age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
27,190000.0,12,2,5,2,0,1,3,11,8,2500.0
57,1.0,6,4,7,5,0,3,2,6,6,30000.0
7,60805.0,28,0,5,2,0,0,1,10,11,537.0
12,131000.0,36,0,3,2,0,0,1,6,6,7999.0
34,120000.0,12,2,6,2,0,0,2,6,11,3950.0
25,88192.0,12,4,6,0,0,0,2,9,11,22877.0
11,97046.0,12,4,6,5,0,0,0,9,11,33988.0
6,15759.0,4,2,7,2,0,3,2,13,10,25990.0
6,15808.0,27,2,7,5,0,3,2,4,9,18990.0
5,2527.0,26,2,7,5,0,3,1,8,1,34590.0
9,39649.0,37,2,7,2,0,3,1,4,0,16590.0
5,23645.0,15,2,7,5,0,3,2,9,10,30590.0
9,53388.0,21,2,5,2,0,3,2,10,11,23990.0
9,68183.0,37,2,7,0,0,3,1,13,11,18990.0
5,12102.0,5,2,7,5,0,3,1,4,0,31590.0
4,30714.0,6,3,3,2,0,0,0,0,11,21597.0
5,35327.0,31,3,6,2,0,0,3,11,10,31886.0
23,132000.0,23,2,5,2,0,0,0,6,6,2500.0
18,157000.0,31,4,7,0,4,0,3,6,6,11500.0
16,142000.0,31,3,6,2,0,0,3,11,9,10900.0
4,31525.0,19,3,5,2,0,0,0,0,5,35524.0
16,132000.0,34,0,7,2,0,0,0,6,10,6000.0
5,39577.0,9,3,5,2,0,0,3,10,9,29995.0
7,20000.0,15,3,3,2,0,0,1,10,5,15950.0
10,55000.0,15,0,3,2,0,0,1,0,9,15500.0
7,22400.0,15,3,3,2,0,0,0,0,11,19950.0
20,192000.0,37,2,3,2,0,0,2,6,6,1500.0
14,161354.0,36,0,3,3,0,0,1,4,0,5750.0
10,149000.0,36,0,5,2,0,0,1,6,6,12500.0
16,63080.0,12,0,6,0,1,0,0,11,7,28000.0
22,165000.0,12,4,7,0,0,0,2,6,6,14500.0
8,73216.0,13,0,6,2,0,0,0,11,0,1214.0
16,80898.0,36,3,5,2,0,0,0,0,11,10500.0
23,191540.0,36,2,5,2,0,0,0,6,6,5000.0
4,42385.0,6,3,6,2,0,0,0,0,0,43999.0
6,32612.0,37,3,3,2,0,0,1,3,9,17495.0
5,35343.0,28,3,5,2,0,0,0,11,11,25999.0
5,16503.0,36,3,5,2,0,0,1,0,10,34996.0
5,35123.0,9,3,5,2,0,0,3,10,7,26899.0
54,96000.0,6,2,7,2,0,1,2,6,6,20000.0
24,92527.0,30,2,5,2,0,1,3,3,10,21500.0
49,9999999.0,37,1,3,2,0,1,3,7,7,2500.0
25,255625.0,12,4,6,0,0,0,0,9,3,15988.0
22,151000.0,12,0,6,2,0,0,3,12,6,14500.0
8,41718.0,13,4,5,2,0,0,2,9,10,27988.0
5,11764.0,6,4,5,2,0,0,1,10,3,26495.0
10,99400.0,12,4,3,2,0,0,2,0,10,11688.0
8,77924.0,36,4,5,2,0,0,0,0,3,28477.0
8,99197.0,12,4,5,2,0,0,1,10,10,13688.0
9,75692.0,15,4,3,2,0,0,2,0,10,19877.0
10,46275.0,5,4,5,5,0,0,3,10,9,19377.0
8,74118.0,7,4,5,2,0,0,1,8,11,18877.0
12,75030.0,15,4,5,2,0,0,1,8,3,16495.0
11,154429.0,22,4,5,2,0,0,1,0,10,9988.0
8,32041.0,12,4,3,2,0,0,2,0,9,23688.0
13,128331.0,36,4,5,2,0,0,0,0,3,12995.0
11,85195.0,24,4,6,2,0,0,2,0,11,24677.0
7,35564.0,23,4,3,2,0,0,1,8,11,17433.0
23,140000.0,22,0,6,2,0,0,2,6,6,3500.0
24,189000.0,9,2,6,2,0,0,0,0,11,3300.0
39,200.0,36,0,7,2,0,1,2,6,4,9000.0
10,57931.0,36,0,3,2,0,0,2,10,5,13900.0
12,132300.0,36,0,3,2,0,0,1,6,6,8300.0
6,11401.0,6,2,5,2,0,3,0,9,9,29990.0
8,24661.0,28,2,5,2,0,0,0,9,11,29990.0
9,51677.0,6,2,6,5,0,3,2,8,0,36990.0
14,157.0,6,1,5,2,0,0,1,10,0,4850.0
7,34723.0,23,2,7,2,0,3,1,4,1,18590.0
7,31496.0,13,2,5,2,0,0,0,9,0,31990.0
7,41816.0,31,2,7,5,0,3,0,9,6,28590.0
33,182852.0,36,2,3,2,0,1,0,0,6,7000.0
19,79000.0,17,0,5,2,0,0,2,0,3,9000.0
31,65000.0,6,4,7,2,0,0,2,6,6,15000.0
37,151972.0,19,2,6,2,0,0,0,7,0,24997.0
4,33629.0,31,3,6,2,0,0,3,11,10,39495.0
11,103790.0,12,4,6,5,0,0,0,9,2,46995.0
9,111600.0,6,4,6,0,0,0,0,9,11,49995.0
8,56749.0,31,4,5,0,0,0,0,9,0,58995.0
8,79630.0,12,4,6,5,0,0,0,9,0,50995.0
9,111600.0,6,4,6,0,0,0,0,9,11,49995.0
8,56749.0,31,4,5,0,0,0,0,9,0,58995.0
8,79630.0,12,4,6,5,0,0,0,9,0,50995.0
4,17260.0,6,3,6,2,0,0,0,11,11,42064.0
7,108735.0,13,4,6,5,0,0,0,9,9,54995.0
7,65120.0,12,4,6,5,0,0,0,9,0,68995.0
7,67340.0,12,4,6,5,0,0,0,9,11,64995.0
5,29854.0,19,3,3,2,0,0,1,0,0,17989.0
7,40136.0,6,4,6,2,0,0,0,9,0,49995.0
6,69524.0,6,4,6,5,0,0,0,9,0,65995.0
20,188000.0,15,2,5,2,0,0,1,5,5,2300.0
28,288270.0,36,4,7,2,0,1,2,6,6,7500.0
27,131000.0,29,2,6,2,0,1,3,6,10,4000.0
28,31000.0,12,2,6,2,0,1,3,3,11,6500.0
19,150000.0,28,2,3,2,0,0,1,10,10,6500.0
13,66500.0,34,0,3,2,0,0,2,10,11,10500.0
24,86000.0,12,1,6,2,0,0,3,10,11,1800.0
11,80318.0,13,2,6,5,0,3,2,9,6,24590.0
11,62588.0,35,2,7,1,0,3,3,10,11,32990.0
13,147700.0,12,4,7,2,0,0,2,6,6,12000.0
8,23190.0,13,2,6,2,0,3,0,9,0,36990.0
9,35290.0,13,2,5,5,0,3,2,9,11,25590.0
85,30500.0,4,4,7,2,0,0,2,6,6,27000.0
5,1834.0,12,2,7,5,0,3,2,9,0,30990.0
7,47675.0,15,0,5,2,0,0,1,0,10,810.0
6,41076.0,6,2,7,2,0,3,1,4,6,17990.0
12,132300.0,36,0,3,2,0,0,1,6,6,8300.0
5,12992.0,36,2,7,5,0,3,0,9,0,38590.0
5,21480.0,12,2,5,2,0,3,2,9,0,25990.0
55,25000.0,22,2,6,2,4,0,3,3,0,7400.0
76,80000.0,6,2,5,2,0,1,3,11,4,7000.0
7,36124.0,15,3,3,2,0,0,1,3,1,22000.0
5,26979.0,31,3,6,2,0,0,3,11,5,34588.0
21,174059.0,12,2,6,2,0,0,3,11,11,11500.0
4,12200.0,34,3,3,2,0,0,0,0,10,36200.0
4,35682.0,13,3,3,2,0,0,0,0,11,23999.0
4,10912.0,27,3,3,2,0,0,1,0,11,22498.0
5,19347.0,6,3,3,2,0,0,1,10,11,15995.0
97,100.0,6,2,3,2,0,1,1,3,4,18500.0
4,7000.0,9,3,6,2,0,0,0,0,6,69000.0
5,31540.0,35,2,7,2,0,3,3,10,11,35990.0
5,8373.0,28,2,5,2,0,3,3,3,11,39990.0
12,140100.0,12,3,3,2,0,0,1,6,0,5400.0
5,6380.0,28,2,7,2,0,3,1,9,0,24990.0
6,50916.0,15,0,3,2,0,0,1,4,0,587.0
12,132300.0,36,0,3,2,0,0,1,0,6,9500.0
7,22120.0,6,2,7,2,0,3,2,9,6,27990.0
8,44339.0,12,2,5,2,0,3,0,9,9,29990.0
5,6897.0,6,2,7,5,0,3,2,9,0,32990.0
10,26129.0,6,2,6,2,0,3,0,9,2,29990.0
4,10688.0,12,2,7,2,0,3,2,9,11,27990.0
19,152000.0,19,2,7,2,0,0,2,6,1,4200.0
11,55904.0,19,0,5,2,0,0,0,6,11,32995.0
18,157000.0,36,2,5,2,0,0,3,11,1,15000.0
18,233409.0,28,2,6,2,0,0,1,0,10,6400.0
10,63129.0,6,2,5,2,0,0,2,9,0,26990.0
4,1548.0,9,2,6,2,0,3,3,3,0,35990.0
6,13992.0,19,2,7,5,0,3,0,8,6,34990.0
8,41448.0,12,2,7,5,0,3,2,9,6,34990.0
7,10193.0,31,2,5,5,0,3,0,9,6,32990.0
4,3181.0,19,2,5,2,0,3,0,8,6,34990.0
9,51482.0,37,2,7,0,0,3,1,10,11,17990.0
12,93185.0,37,2,5,2,0,3,2,8,11,17990.0
24,123736.0,19,0,5,2,0,1,0,0,4,14900.0
33,37300.0,1,1,3,2,0,0,3,2,0,5000.0
43,90000.0,36,4,3,2,0,1,0,7,6,5000.0
17,105000.0,32,0,6,2,0,1,0,7,5,12500.0
20,180500.0,36,1,7,2,0,0,1,10,5,2200.0
17,153682.0,31,2,6,0,0,0,3,9,9,24000.0
23,138000.0,12,1,6,2,0,1,2,6,6,3800.0
13,73000.0,24,3,5,2,0,0,3,3,11,16900.0
4,9954.0,15,2,7,2,0,3,1,3,10,26590.0
18,74979.0,12,2,6,2,0,0,3,6,11,9000.0
14,48055.0,12,2,5,2,0,3,2,9,10,15990.0
8,22870.0,36,2,6,2,0,3,0,9,0,37990.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
4,15096.0,36,2,6,2,0,3,2,9,6,39990.0
4,6932.0,36,2,6,2,0,3,2,9,11,39990.0
7,70760.0,12,2,5,2,0,3,0,0,1,29590.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
20,112000.0,12,2,7,0,0,0,3,6,11,10000.0
10,81148.0,28,3,3,2,0,0,1,4,10,7474.0
8,46628.0,7,3,3,2,0,0,1,10,5,14987.0
4,41518.0,7,3,5,2,0,0,1,5,5,24395.0
36,160000.0,36,2,3,2,0,0,1,9,0,7995.0
14,228161.0,12,0,6,2,0,0,0,11,11,12628.0
10,62000.0,24,0,6,2,0,0,3,3,9,28000.0
7,10496.0,6,2,6,2,0,3,3,3,11,39590.0
11,83600.0,3,2,7,2,0,3,3,3,0,19590.0
13,45858.0,3,2,7,5,0,3,3,8,9,32990.0
4,728.0,12,2,6,2,0,3,3,3,1,39590.0
6,26262.0,15,0,3,2,0,0,2,0,9,741.0
7,102.0,6,2,5,2,0,3,2,9,9,28590.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
6,10364.0,23,2,7,2,0,3,3,8,11,25990.0
24,283000.0,12,2,7,0,0,0,0,6,6,12000.0
5,11877.0,36,2,7,5,0,3,2,8,11,38990.0
29,300000.0,6,2,6,2,0,0,0,7,11,5500.0
27,175000.0,6,2,6,2,0,0,0,11,11,5500.0
13,126625.0,12,4,6,5,0,0,0,9,11,42995.0
9,100283.0,31,4,5,0,0,0,0,9,11,50995.0
9,67318.0,12,4,6,5,0,0,0,9,10,48995.0
7,51064.0,19,4,5,2,0,0,0,0,10,39995.0
7,68700.0,12,4,6,5,0,0,0,9,0,67995.0
7,55343.0,12,4,6,5,0,0,0,9,9,65995.0
7,80305.0,12,4,6,5,0,0,0,9,5,55995.0
7,40417.0,12,4,6,5,0,0,0,9,9,68995.0
7,78252.0,12,4,5,2,0,0,0,9,11,43995.0
7,74015.0,6,4,6,5,0,0,0,9,11,62995.0
7,57920.0,6,4,6,5,0,0,0,9,9,64995.0
6,30305.0,36,4,6,2,0,0,0,9,5,52995.0
6,26335.0,19,4,5,2,0,0,0,0,11,40995.0
6,60635.0,6,4,6,5,0,0,0,9,10,67995.0
5,33078.0,36,4,5,2,0,0,0,9,5,42995.0
5,23958.0,6,4,6,5,0,0,0,9,11,66995.0
4,14140.0,31,4,5,0,0,0,0,9,11,68995.0
4,23403.0,31,4,5,0,0,0,0,9,5,72995.0
4,21240.0,12,4,6,5,0,0,0,9,11,63995.0
4,10176.0,6,4,6,5,0,0,0,9,0,82995.0
9,69000.0,3,4,5,2,0,0,3,6,11,24000.0
7,46101.0,12,2,7,5,0,0,1,13,0,14990.0
11,33246.0,15,2,7,2,0,3,1,4,6,14590.0
9,30179.0,3,2,7,0,0,3,2,10,11,29590.0
4,2037.0,9,2,6,2,0,3,3,10,8,39590.0
4,42120.0,9,3,5,2,0,0,1,5,10,20987.0
6,15551.0,16,3,3,2,0,0,1,10,0,21968.0
4,45282.0,9,3,5,2,0,0,1,5,1,21998.0
6,30653.0,28,3,3,2,0,0,0,0,10,22795.0
5,36880.0,36,3,3,2,0,0,1,10,5,22367.0
7,39787.0,15,0,3,2,0,0,1,10,1,540.0
9,43900.0,6,4,6,2,0,0,0,9,10,38500.0
11,30384.0,21,2,6,2,0,3,3,10,6,32590.0
6,14706.0,9,2,6,2,0,3,3,10,9,38990.0
4,3513.0,22,2,7,5,0,3,1,0,0,37590.0
29,175940.0,32,1,6,2,0,0,0,0,0,12000.0
35,191931.0,32,1,3,0,0,1,0,0,11,12000.0
12,88107.0,24,2,6,2,0,0,3,10,11,33990.0
7,68700.0,12,4,6,5,0,0,0,9,0,67995.0
7,37500.0,22,0,3,2,0,0,1,10,1,23000.0
59,59383.0,19,4,6,2,0,1,2,6,6,2000.0
7,78252.0,12,4,5,2,0,0,0,9,11,43995.0
9,123227.0,20,0,5,2,0,0,1,5,11,9450.0
20,48022.0,6,0,6,2,0,1,3,2,9,22500.0
13,93448.0,23,3,3,2,0,0,1,4,11,8900.0
10,99323.0,31,0,6,2,0,0,0,9,11,23980.0
13,159235.0,12,0,6,2,0,0,0,11,9,18900.0
13,239495.0,6,0,6,2,0,0,3,11,1,9750.0
6,30386.0,0,2,5,2,0,3,1,8,10,26990.0
5,13659.0,36,3,5,2,0,0,0,0,5,41250.0
12,87468.0,7,0,5,2,0,0,3,10,5,11910.0
16,45027.0,12,0,0,0,0,0,0,11,11,19850.0
13,100763.0,12,3,6,2,0,0,3,11,11,19800.0
6,154719.0,19,0,5,2,0,0,0,0,1,14575.0
12,127831.0,12,0,5,2,0,0,1,0,10,8200.0
72,6552.0,9,2,5,2,0,1,0,11,4,15000.0
7,48655.0,3,2,7,5,0,3,2,8,0,35990.0
5,22173.0,0,2,7,2,0,3,2,0,0,35590.0
6,22703.0,0,2,5,2,0,3,1,8,1,28590.0
5,21325.0,15,0,3,2,0,0,1,0,10,540.0
5,21351.0,15,0,5,2,0,0,1,5,10,755.0
4,6139.0,0,2,7,2,0,3,2,0,6,38590.0
7,29355.0,3,2,7,5,0,3,2,8,10,39590.0
19,224222.0,31,2,6,0,0,0,3,11,11,18500.0
24,277000.0,12,2,6,0,0,0,3,11,11,13500.0
6,29438.0,3,2,7,2,0,0,3,8,10,37590.0
7,23898.0,3,2,7,5,0,3,2,0,11,36990.0
13,126625.0,12,4,6,5,0,0,0,9,11,42995.0
8,76378.0,12,4,6,5,0,0,0,9,11,60995.0
8,57069.0,12,4,6,5,0,0,0,9,9,58995.0
23,200000.0,31,2,7,0,0,0,2,11,6,9200.0
29,148000.0,6,2,7,2,0,0,2,11,4,3200.0
27,200.0,6,2,6,2,0,0,3,3,9,8500.0
9,77404.0,19,4,5,0,0,0,0,0,3,26688.0
11,124598.0,6,4,3,2,0,0,1,10,10,8495.0
6,39505.0,18,2,7,5,0,3,2,0,1,32590.0
6,34605.0,0,2,5,2,0,3,2,0,11,30990.0
6,13781.0,2,2,7,2,0,3,2,0,0,31990.0
4,26806.0,12,0,7,2,0,0,2,6,11,64998.0
6,28921.0,0,2,5,2,0,3,1,8,6,29590.0
20,222753.0,6,1,6,2,0,0,2,0,1,3200.0
35,142307.0,29,2,6,2,0,0,1,3,9,5000.0
16,332488.0,6,1,6,0,0,0,0,9,10,13950.0
4,5279.0,17,2,5,2,0,3,1,8,0,38990.0
6,24703.0,16,2,7,2,0,3,1,10,0,18590.0
4,8420.0,13,0,7,2,0,0,2,6,0,82998.0
6,22075.0,16,2,7,2,0,3,1,10,11,18590.0
6,27343.0,22,2,5,2,0,3,2,0,6,28990.0
6,30417.0,22,2,7,5,0,0,2,0,0,30990.0
6,24996.0,2,2,7,5,0,0,2,10,10,29990.0
8,112282.0,9,0,7,2,0,0,2,6,11,11989.0
6,30687.0,2,2,7,2,0,0,2,10,11,28990.0
8,23972.0,20,2,7,2,0,3,1,13,2,15590.0
4,5144.0,4,2,7,5,0,3,2,0,9,22590.0
7,31843.0,22,2,7,5,0,0,0,0,0,40990.0
7,19492.0,22,2,5,2,0,0,2,10,6,27990.0
6,5837.0,18,2,7,5,0,3,2,0,0,36590.0
6,27205.0,21,2,7,3,0,0,2,4,10,30990.0
4,13500.0,12,5,6,2,1,0,3,9,0,43500.0
10,110000.0,7,2,5,2,1,0,1,10,9,6700.0
11,81852.0,31,2,6,2,0,3,2,9,0,25990.0
4,3421.0,12,0,7,2,0,0,2,6,0,58998.0
9,11531.0,6,2,6,2,0,3,3,3,1,32990.0
7,30223.0,36,2,7,2,0,3,1,10,10,18590.0
6,14178.0,12,2,7,5,0,3,2,4,11,15990.0
7,14020.0,6,2,6,2,0,3,3,3,1,36590.0
4,15591.0,6,2,5,5,0,3,0,9,11,33590.0
4,10064.0,16,2,7,2,0,3,1,0,0,31990.0
15,134730.0,21,2,3,2,0,0,0,10,1,8950.0
12,156553.0,36,2,3,3,0,0,1,4,10,7950.0
9,170231.0,23,2,3,2,0,0,1,0,5,8950.0
11,85798.0,3,0,5,2,0,0,3,10,1,11950.0
9,100274.0,37,0,3,2,0,0,1,10,11,8950.0
16,201920.0,36,2,5,2,0,0,3,0,0,7950.0
15,179935.0,6,2,6,2,0,0,0,9,0,11950.0
18,272641.0,38,2,4,2,0,0,1,13,10,3950.0
12,182705.0,12,2,3,2,0,0,1,0,0,5950.0
6,64983.0,12,0,7,2,0,0,2,6,11,43063.0
4,12145.0,24,2,5,2,0,3,3,3,9,62990.0
4,33556.0,36,2,5,2,0,3,0,0,0,35990.0
8,58916.0,19,2,7,5,0,3,0,0,10,27990.0
4,3110.0,36,2,5,2,0,3,0,0,11,39590.0
4,19069.0,19,4,7,2,0,0,0,6,0,40888.0
4,4616.0,24,2,7,5,0,3,2,10,0,49590.0
9,62718.0,36,2,6,0,0,0,2,9,9,37590.0
4,13864.0,12,0,7,2,0,0,2,6,0,48407.0
4,8625.0,36,2,7,2,0,3,2,9,9,26990.0
6,69319.0,12,0,7,2,0,0,2,6,0,12499.0
5,13869.0,19,2,7,2,0,3,0,8,10,21990.0
6,72367.0,5,2,6,5,0,0,0,0,0,51990.0
5,20126.0,2,2,7,5,0,0,2,8,0,63990.0
6,26978.0,1,2,7,5,0,3,2,4,6,29990.0
4,4174.0,5,2,7,0,0,3,2,4,11,34990.0
11,81557.0,28,2,7,2,0,3,1,10,9,10990.0
7,28565.0,22,2,7,2,0,3,1,10,6,23990.0
6,26514.0,13,2,5,2,0,3,1,0,6,26990.0
7,42037.0,12,0,7,2,0,0,2,6,9,33998.0
12,80465.0,3,2,7,5,0,3,2,3,0,14590.0
13,162200.0,22,0,5,2,0,0,3,10,0,10500.0
6,71021.0,7,2,5,2,0,3,3,10,0,20590.0
4,28945.0,27,2,7,5,0,3,0,0,11,24990.0
4,33026.0,13,2,5,2,0,3,2,0,0,36590.0
4,13864.0,12,0,7,2,0,0,2,6,0,48407.0
4,35200.0,13,2,5,2,0,3,2,0,11,30990.0
3,1582.0,36,2,5,2,0,0,0,11,10,40900.0
5,44276.0,28,2,3,2,0,0,1,10,10,18900.0
14,141000.0,12,2,6,2,0,1,3,11,11,15500.0
11,24294.0,37,2,7,2,0,0,1,2,1,19990.0
6,49103.0,12,0,7,2,0,0,2,6,10,37998.0
5,7281.0,0,2,7,2,0,3,1,10,0,23990.0
13,71204.0,3,2,7,2,0,0,2,0,2,16990.0
7,67004.0,17,2,5,2,0,3,2,3,0,28590.0
4,16631.0,27,2,7,5,0,3,2,4,6,17990.0
4,6062.0,9,0,7,2,0,0,2,6,0,29998.0
4,19042.0,17,2,7,5,0,3,2,4,2,33990.0
55,45000.0,29,4,7,2,0,0,2,6,6,16000.0
11,123904.0,37,2,3,2,0,0,1,10,0,8950.0
9,3995.0,24,4,6,5,0,0,1,8,6,56000.0
9,1749.0,6,4,6,5,0,0,1,8,6,64000.0
4,181.0,12,4,6,5,0,1,1,8,6,69000.0
7,2651.0,6,4,6,5,0,0,1,8,6,65000.0
14,14548.0,10,4,6,5,0,0,1,8,6,85500.0
14,252140.0,12,2,6,2,0,0,0,11,11,11950.0
6,10626.0,6,0,6,2,0,0,3,3,10,58995.0
4,12012.0,0,2,5,2,0,3,2,8,10,43590.0
10,101085.0,16,0,7,2,0,0,2,6,1,11998.0
6,51504.0,2,2,7,5,0,3,2,0,1,28990.0
4,3207.0,0,2,7,5,0,3,1,8,11,42990.0
6,35036.0,2,2,7,2,0,3,2,0,0,28590.0
4,1237.0,0,2,5,2,0,3,2,8,11,39990.0
4,24054.0,12,0,7,2,0,0,2,6,11,43998.0
6,22574.0,2,2,7,2,0,3,2,0,10,29990.0
4,13793.0,16,2,7,5,0,3,2,10,1,21990.0
12,94053.0,17,2,6,5,0,3,0,0,6,23590.0
4,31050.0,17,2,5,2,0,3,1,0,2,27990.0
13,66944.0,24,2,6,2,0,0,2,3,0,27990.0
6,7896.0,24,2,7,2,0,3,3,12,0,30990.0
6,34507.0,22,2,5,2,0,0,1,0,0,28990.0
4,27160.0,2,2,7,2,0,3,2,10,0,41590.0
17,188000.0,19,1,7,2,0,0,0,0,1,2000.0
4,10740.0,12,2,7,2,0,3,2,9,6,30590.0
7,30041.0,19,2,5,2,0,3,0,8,10,32990.0
5,8663.0,12,2,5,2,0,3,2,9,6,37590.0
7,49355.0,3,2,7,2,0,0,2,3,6,28990.0
32,103500.0,19,2,3,2,0,1,0,7,1,5500.0
21,107860.0,19,2,5,2,0,1,0,0,10,12500.0
13,137701.0,6,4,7,4,2,0,0,9,6,20995.0
9,151681.0,6,4,7,4,2,0,0,9,6,25995.0
10,66738.0,6,4,7,4,2,0,0,9,6,31995.0
11,98879.0,36,2,6,2,0,3,2,9,11,25990.0
6,22812.0,12,2,5,2,0,3,2,9,0,35990.0
7,31783.0,19,2,7,5,0,3,0,8,6,28590.0
10,82140.0,6,2,6,5,0,0,0,9,0,25990.0
12,106605.0,2,2,7,2,0,0,2,0,11,11200.0
12,91345.0,12,0,5,2,0,0,2,6,11,18000.0
6,29979.0,31,2,5,2,0,3,0,9,0,32990.0
9,30970.0,12,2,6,2,0,3,3,8,11,34590.0
8,9704.0,6,2,6,2,0,3,3,3,9,37990.0
8,7076.0,6,2,7,2,0,0,1,10,1,15590.0
9,88350.0,12,0,6,2,0,0,0,9,9,28000.0
19,140600.0,15,2,5,2,0,0,1,10,5,3500.0
7,20097.0,36,2,5,2,0,3,0,9,6,34590.0
8,17302.0,6,2,5,2,0,3,0,9,9,29990.0
5,1834.0,12,2,7,5,0,3,2,9,0,30990.0
7,31496.0,13,2,5,2,0,0,0,9,0,31990.0
5,8373.0,28,2,5,2,0,3,3,3,11,39990.0
4,4269.0,9,2,7,5,0,3,3,3,0,36990.0
9,35290.0,13,2,5,5,0,3,2,9,11,25590.0
5,4936.0,23,2,7,2,0,3,3,8,0,30990.0
12,95000.0,15,0,3,2,0,0,1,3,5,10500.0
6,21415.0,36,2,5,2,0,3,0,8,10,36990.0
5,7619.0,6,2,6,2,0,3,2,9,11,36590.0
8,14230.0,12,2,5,2,0,3,2,9,0,26990.0
7,10193.0,31,2,5,5,0,3,0,9,6,32990.0
8,22870.0,36,2,6,2,0,3,0,9,0,37990.0
8,29499.0,6,2,5,2,0,3,0,9,10,34590.0
6,11401.0,6,2,5,2,0,3,0,9,9,29990.0
12,67245.0,36,2,5,2,0,3,0,9,10,27990.0
12,157400.0,36,0,5,2,0,0,1,10,4,9650.0
12,53752.0,12,2,6,2,0,3,2,9,11,23590.0
11,80318.0,13,2,6,5,0,3,2,9,6,24590.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
6,15813.0,19,2,5,0,0,3,0,8,11,36590.0
13,230000.0,12,4,7,2,0,0,2,6,6,8500.0
8,44339.0,12,2,5,2,0,3,0,9,9,29990.0
7,102.0,6,2,5,2,0,3,2,9,9,28590.0
4,131.0,19,2,7,5,0,3,0,8,0,34990.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
54,99999.0,38,4,7,2,0,1,2,6,6,12990.0
7,10496.0,6,2,6,2,0,3,3,3,11,39590.0
13,32652.0,12,2,5,2,0,3,2,9,6,21990.0
9,4899.0,12,2,6,2,0,3,3,3,9,35990.0
12,93185.0,37,2,5,2,0,3,2,8,11,17990.0
56,59176.0,6,2,6,2,0,0,3,10,4,7500.0
6,7885.0,15,2,7,2,0,3,1,10,6,21590.0
7,70760.0,12,2,5,2,0,3,0,0,1,29590.0
6,35931.0,15,2,7,2,0,3,1,3,11,19590.0
4,7209.0,15,2,7,2,0,3,1,4,11,27990.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
13,39219.0,13,2,5,2,0,3,2,9,0,16990.0
13,45858.0,3,2,7,5,0,3,3,8,9,32990.0
4,2408.0,23,2,7,2,0,3,3,8,11,31990.0
20,173084.0,36,4,7,2,0,0,2,6,6,9500.0
6,19179.0,2,2,7,2,0,3,2,8,6,31990.0
6,18972.0,0,2,7,5,0,3,2,10,10,20990.0
6,17105.0,2,2,7,2,0,3,2,0,10,31990.0
6,26685.0,18,2,7,5,0,3,2,8,11,32990.0
35,0.0,12,2,5,2,0,0,0,8,4,7000.0
10,52396.0,0,2,5,2,0,0,2,0,10,24990.0
10,62390.0,0,2,5,2,0,3,2,0,6,23990.0
7,44651.0,0,2,7,5,0,3,2,8,0,30590.0
7,38311.0,0,2,5,2,0,0,2,8,10,29990.0
13,262542.0,19,2,6,2,0,0,0,0,6,8000.0
7,26355.0,17,2,5,5,0,3,1,8,1,27990.0
9,96003.0,17,2,7,5,0,3,2,8,10,19990.0
5,60984.0,1,2,7,5,0,3,2,4,0,29590.0
6,28347.0,1,2,7,5,0,3,2,4,11,27990.0
14,94587.0,20,2,7,5,0,3,2,13,0,13590.0
7,55105.0,16,2,7,2,0,3,1,10,0,15990.0
6,13035.0,2,2,7,2,0,3,1,10,6,29990.0
4,1772.0,22,2,5,2,0,3,1,10,0,38590.0
7,11325.0,12,2,5,2,0,3,3,2,9,25590.0
7,17033.0,31,2,6,2,0,3,0,9,1,33990.0
5,14222.0,13,2,6,2,0,3,0,9,1,36590.0
10,16966.0,6,2,6,2,0,3,3,8,11,46990.0
10,66788.0,31,4,6,2,2,0,3,9,11,27900.0
7,14358.0,3,2,7,5,0,3,2,10,0,26590.0
8,46057.0,3,2,7,2,0,3,3,10,1,27990.0
4,1588.0,3,2,7,2,0,3,2,10,11,40590.0
6,13088.0,3,2,7,2,0,0,2,10,6,26990.0
19,230000.0,15,4,7,2,0,0,2,6,6,3500.0
5,20657.0,27,2,5,2,0,3,0,0,2,23990.0
7,48959.0,13,2,7,2,0,3,1,0,11,21990.0
7,18041.0,13,2,5,2,0,3,1,0,6,28990.0
11,61087.0,22,2,7,2,0,3,1,10,9,16590.0
10,44473.0,0,2,7,5,0,3,2,10,10,16990.0
7,29014.0,0,2,7,0,0,3,1,10,0,19590.0
4,1372.0,18,2,7,5,0,3,2,0,0,38590.0
6,35036.0,2,2,7,2,0,3,2,0,0,28590.0
17,131000.0,7,2,3,2,4,0,1,4,9,1500.0
13,87857.0,19,4,7,4,2,1,0,0,6,19995.0
6,34605.0,0,2,5,2,0,3,2,0,11,30990.0
5,27387.0,0,2,7,5,0,3,2,0,0,34590.0
7,29322.0,0,2,5,2,0,3,2,0,11,32990.0
6,33727.0,0,2,7,5,0,3,2,0,10,29990.0
4,5279.0,17,2,5,2,0,3,1,8,0,38990.0
6,18112.0,1,2,7,2,0,3,2,4,1,27990.0
